elapsed_s,rss_kb
0,18560
1,19680
1,20656
2,19376
2,19824
3,19840
3,19904
4,20400
4,19184
5,20352
5,20080
6,23856
6,25008
7,25744
7,24512
8,25952
8,24432
9,25520
10,25152
10,23568
11,24960
11,23776
12,26272
12,26112
13,26480
13,23840
14,24640
14,25488
15,25776
15,24768
16,27104
16,27440
17,24672
17,26272
18,25728
18,25568
19,24896
19,26848
20,26048
20,23184
21,27056
21,26080
22,23584
22,25904
23,25712
23,25392
24,26560
25,25488
25,25792
26,25744
26,26560
27,26336
27,25648
28,24896
28,26080
29,23856
29,26528
30,26160
30,24944
31,24448
31,26720
32,24240
32,24352
33,25488
33,25568
34,24704
34,26256
35,25504
35,24208
36,28544
36,27248
37,27392
37,26368
38,26928
39,28576
39,28688
40,27440
40,27472
41,27776
41,27232
42,28336
42,26880
43,25616
43,28496
44,25424
44,28000
45,26752
45,26960
46,28560
46,27264
47,27440
47,26848
48,26320
48,25504
49,28496
49,26768
50,27824
50,26816
51,28032
51,27472
52,28480
52,26384
53,26752
54,27168
54,28096
55,27104
55,26512
56,27728
56,27056
57,26992
57,26448
58,28208
58,26544
59,27584
59,26528
60,27456
60,27984
61,26096
61,27488
62,27792
62,28544
63,25808
63,27024
64,27776
64,26928
65,26016
65,27216
66,24784
66,24272
67,24624
68,23696
68,24800
69,24176
69,24288
70,24240
70,23888
71,24048
71,24000
72,24688
72,24736
73,24160
73,24528
74,23824
74,24464
75,23184
75,24720
76,24080
76,25104
77,24560
77,24496
78,23424
78,23408
79,24256
79,23808
80,24224
80,23696
81,24464
81,24336
82,24912
82,24752
83,24928
84,22928
84,24240
85,24256
85,24288
86,23792
86,25184
87,24032
87,24592
88,24304
88,24992
89,24256
89,23984
90,23824
90,24336
91,23936
91,23840
92,23520
92,24496
93,24336
93,24688
94,24448
94,23792
95,24544
95,23920
96,24848
96,23904
97,23824
97,23344
98,23824
99,24336
99,24544
100,24608
100,24256
101,24832
101,24032
102,24320
102,23264
103,25152
103,24576
104,23776
104,24160
105,24400
105,23792
106,24032
106,24496
107,24928
107,23552
108,23888
108,24912
109,24464
109,24336
110,23488
110,23440
111,23520
111,24224
112,24064
113,23104
113,24320
114,24688
114,23776
115,24624
115,23920
116,24080
116,23168
117,24336
117,23824
118,24752
118,25152
119,23792
119,24400
120,23776
120,24416
121,23664
121,24464
122,23872
122,24672
123,24512
123,25312
124,25008
124,24912
125,23760
125,24992
126,23872
126,23600
127,24912
128,24336
128,23344
129,24672
129,24512
130,25136
130,24496
131,24928
131,24848
132,24768
132,22912
133,25152
133,23984
134,24240
134,23824
135,24224
135,24832
136,24688
136,24128
137,24592
137,24464
138,25088
138,24000
139,24688
139,24768
140,23568
140,24576
141,24288
141,23680
142,23600
142,24064
143,24032
144,24224
144,24768
145,24160
145,23888
146,24784
146,23328
147,23632
147,25008
148,23632
148,24288
149,24256
149,23792
150,24832
150,25024
151,24544
151,24000
152,24000
152,24480
153,23312
153,23616
154,25280
154,23872
155,23552
155,24912
156,24624
156,24000
157,24320
158,24256
158,24768
159,24224
159,24528
160,24032
160,25056
161,24352
161,23136
162,25024
162,24848
163,23952
163,24240
164,23776
164,24032
165,23776
165,25008
166,23536
166,24096
167,25216
167,23616
168,24576
168,23872
169,25136
169,24624
170,23520
170,23472
171,24256
172,23792
172,23312
173,23936
173,24464
174,25008
174,24688
175,24688
175,23200
176,24720
176,24464
177,24752
177,24080
178,24784
178,23856
179,25216
179,24016
180,24464
180,24240
181,24912
181,23120
182,24080
182,23248
183,24896
183,24464
184,24928
184,24800
185,23552
