elapsed_s,rss_kb
0,18576
1,20288
1,19456
2,20080
2,20384
3,19552
3,19472
4,19808
4,20384
5,20624
5,20704
6,25936
6,26128
7,23968
7,22496
8,26704
8,24496
9,24976
9,26256
10,24288
10,27120
11,25216
12,26128
12,24272
13,24160
13,25600
14,26208
14,26896
15,27504
15,25696
16,25040
16,25520
17,27280
17,25216
18,25472
18,25120
19,24992
19,27088
20,24896
20,28640
21,25664
21,25328
22,24128
22,26048
23,27328
23,24128
24,24960
24,25568
25,26592
25,25696
26,25712
27,26016
27,25056
28,24640
28,25056
29,25792
29,24528
30,25120
30,26224
31,25696
31,25216
32,25600
32,26000
33,25216
33,24320
34,23856
34,25616
35,24768
35,25776
36,26928
36,28608
37,26448
37,27440
38,28496
38,26160
39,29200
39,28320
40,28416
41,27488
41,29024
42,27824
42,27392
43,27136
43,28208
44,27120
44,26736
45,27840
45,26832
46,28752
46,26912
47,26384
47,27344
48,27920
48,27440
49,27808
49,26576
50,25888
50,28272
51,27856
51,27648
52,25840
52,28128
53,28064
54,28672
54,28208
55,27792
55,27520
56,28048
56,26640
57,28208
57,28544
58,30656
58,27360
59,27648
59,27344
60,28560
60,27408
61,25312
61,26448
62,27232
62,26720
63,25696
63,26704
64,28224
64,27152
65,25968
65,27744
66,24752
66,24528
67,24352
67,24304
68,23408
69,25280
69,24080
70,25008
70,24464
71,25568
71,25120
72,22784
72,24672
73,24304
73,23840
74,23872
74,23648
75,23776
75,23648
76,23824
76,24064
77,23504
77,23792
78,24080
78,24448
79,24384
79,24096
80,24656
80,23648
81,25456
81,23632
82,24288
82,24208
83,24992
84,24912
84,24784
85,23904
85,25392
86,24192
86,24016
87,23712
87,24128
88,23872
88,23856
89,24144
89,23072
90,24208
90,23840
91,23280
91,23616
92,24128
92,23168
93,23520
93,24800
94,23856
94,23824
95,23536
95,24288
96,23648
96,24384
97,24816
97,24528
98,23232
98,25120
99,25088
100,24528
100,24976
101,25488
101,23696
102,24304
102,24064
103,24192
103,25216
104,24368
104,24352
105,24784
105,24928
106,25264
106,24304
107,25648
107,23168
108,22704
108,24096
109,24304
109,24400
110,23856
110,24736
111,23216
111,24816
112,24112
112,24608
113,24304
113,24416
114,24192
114,23488
115,24448
116,24544
116,24144
117,24288
117,24672
118,24064
118,25088
119,24304
119,23856
120,23920
120,24816
121,24320
121,23472
122,24688
122,24512
123,23488
123,24064
124,23680
124,24544
125,24160
125,24112
126,22736
126,23904
127,23152
127,24400
128,23408
128,24896
129,24528
129,25072
130,25120
131,24080
131,25264
132,24352
132,23888
133,24704
133,23136
134,24784
134,24816
135,24848
135,25216
136,23824
136,25120
137,25040
137,24848
138,24432
138,23376
139,24752
139,24144
140,24288
140,24144
141,23104
141,24080
142,24112
142,24432
143,24592
143,24416
144,22752
145,23520
145,24064
146,24576
146,22496
147,24208
147,25056
148,23792
148,23376
149,24064
149,25440
150,23616
150,24896
151,24304
151,24752
152,24976
152,23456
153,24976
153,24336
154,24160
154,24944
155,23664
155,23632
156,24272
156,24448
157,24304
157,24048
158,24768
158,23712
159,24752
159,24816
160,24400
161,24896
161,24992
162,24608
162,24112
163,23856
163,24640
164,24480
164,25120
165,24672
165,24848
166,25552
166,23632
167,24192
167,23312
168,23392
168,23024
169,23648
169,25280
170,24096
170,24336
171,24752
171,24976
172,24832
172,24272
173,24752
173,23840
174,24176
174,23712
175,23856
176,25216
176,23744
177,24512
177,24048
178,23600
178,24272
179,22688
179,24320
180,25216
180,23600
181,23632
181,24592
182,24640
182,24064
183,24640
183,24768
184,24448
184,24752
185,23920
185,25168
186,23952
186,25504
187,23664
187,24064
188,24096
188,24544
189,24224
189,24400
190,24080
190,22992
191,24144
192,24848
192,24000
193,24816
193,24704
194,23616
194,24448
195,24480
195,24288
196,24640
196,23072
197,24368
197,24976
198,24768
198,23904
199,25472
199,24320
200,23840
200,24624
201,23856
201,23632
202,25312
202,24560
203,23984
203,23392
204,24144
204,25216
205,24496
205,24384
206,24672
207,23520
207,24288
208,24448
208,24080
209,23856
209,24832
210,24160
210,22752
211,24320
211,24576
212,24096
212,24416
213,24528
213,23424
214,24288
214,23760
215,25216
215,23888
216,25088
216,24064
217,24272
217,23712
218,23136
218,24000
219,24000
219,25056
220,23792
220,24848
221,25040
221,25136
222,23616
223,23376
223,23728
224,23600
224,24176
225,24592
225,23280
226,24784
226,23536
227,24080
227,24784
228,24144
228,24512
229,23552
229,24672
230,24304
230,24672
231,24080
231,24448
232,24704
232,23776
233,24608
233,25104
234,23840
234,24448
235,23728
235,24480
236,23904
237,24288
237,23920
238,23248
238,25120
239,24304
239,24960
240,24896
240,24432
241,24560
241,23184
242,25504
242,24048
243,25040
243,24832
244,23392
244,23664
245,24320
245,25152
246,24192
246,24896
247,23616
247,23616
248,24304
248,24368
249,25104
249,24528
250,25008
250,24160
251,23568
251,24528
252,23984
253,24304
253,24432
254,24576
254,24832
255,24928
255,24432
256,25120
256,24048
257,24384
257,25008
258,24416
258,24752
259,24304
259,23840
260,24768
260,24592
261,24080
261,23728
262,24192
262,24096
263,24544
263,24672
264,25136
264,24624
265,23616
265,25088
266,24528
266,24560
267,24064
267,23632
268,24288
269,24544
269,23840
270,23840
270,24624
271,24528
271,24992
272,23984
272,23744
273,24160
273,24000
274,23392
274,24432
275,24000
275,24752
276,23840
276,24096
277,23968
277,24080
278,23840
278,24288
279,24288
279,24976
280,24288
280,24976
281,24752
281,23424
282,23872
282,24992
283,24064
284,23616
284,24288
285,24816
285,23616
286,25552
286,24432
287,24576
287,24304
288,24512
288,23952
289,24384
289,24208
290,24384
290,23920
291,24864
291,24656
292,24192
