elapsed_s,rss_kb
0,18544
1,20096
1,19664
2,20112
2,20096
3,20256
3,20576
4,19296
4,19744
5,19600
5,20192
6,24800
6,24976
7,26560
7,25632
8,24496
8,25840
9,27456
9,26864
10,28224
10,25840
11,28032
11,25872
12,23920
12,24960
13,25168
13,27712
14,26096
14,24704
15,24704
15,27616
16,25872
16,25360
17,25632
18,26320
18,26800
19,24896
19,25648
20,24096
20,25024
21,26608
21,25024
22,26400
22,25904
23,25904
23,23856
24,25104
24,25424
25,25440
25,25168
26,25152
26,25632
27,25712
27,23424
28,25856
28,25984
29,26544
29,24624
30,25968
30,25408
31,23984
31,25840
32,24928
32,24864
33,27072
33,25408
34,25968
34,24704
35,27024
36,26480
36,27360
37,26064
37,27152
38,28176
38,26608
39,27680
39,27296
40,27392
40,27152
41,26288
41,26560
42,27264
42,27856
43,26880
43,27104
44,27408
44,28992
45,28000
45,26656
46,26432
46,28544
47,28064
47,27472
48,28400
48,27472
49,27968
49,26064
50,28320
50,27728
51,27568
51,29008
52,26448
52,27072
53,26528
54,28160
54,27504
55,27936
55,27312
56,27136
56,27440
57,26768
57,27104
58,26224
58,27856
59,25552
59,28080
60,27808
60,28880
61,27424
61,26240
62,26864
62,27152
63,27152
63,26448
64,26176
64,25392
65,29056
65,27376
66,24624
66,25328
67,24560
67,23216
68,24576
68,24256
69,24896
69,23952
70,24544
70,24928
71,25008
72,24368
72,24832
73,23520
73,23648
74,23648
74,24848
75,24112
75,25232
76,24624
76,24352
77,23648
77,25184
78,24192
78,24400
79,23584
79,25056
80,24016
80,23936
81,24112
81,24944
82,24672
82,24160
83,24704
83,24224
84,24160
84,24048
85,24240
85,25184
86,24480
86,24784
87,22752
87,24304
88,24176
89,23424
89,24352
90,24128
90,23936
91,24496
91,24176
92,24464
92,24096
93,24336
93,24560
94,25232
94,24848
95,25248
95,25248
96,24768
96,24336
97,23072
97,24384
98,24096
98,25472
99,25408
99,23632
100,25264
100,25024
101,24480
101,24096
102,25712
102,24320
103,24336
103,25072
104,24240
104,24560
105,24192
105,25008
106,23520
106,23760
107,23936
108,24176
108,24656
109,24384
109,25936
110,24928
110,24208
111,24480
111,24176
112,24592
112,24080
113,24224
113,24784
114,24240
114,25056
115,24736
115,25328
116,23680
116,23968
117,24112
117,24032
118,25504
118,23408
119,24256
119,24096
120,23712
120,23664
121,23936
121,24048
122,24928
122,23952
123,23648
123,24720
124,24656
124,25248
125,24464
126,24336
126,22960
127,23888
127,24896
128,25232
128,23984
129,24560
129,24256
130,24784
130,25264
131,24144
131,24096
132,25056
132,24176
133,23456
133,24880
134,24016
134,23872
135,24656
135,25248
136,24128
136,23808
137,24080
137,24160
138,25008
138,24016
139,23760
139,25008
140,23904
140,23888
141,24336
141,25008
142,24608
142,23872
143,25312
143,25072
144,23664
145,24096
145,24384
146,24928
146,24832
147,24352
147,24384
148,24784
148,23264
149,25040
149,24640
150,24256
150,24368
151,23680
151,23648
152,23488
152,25616
153,23696
153,24720
154,24368
154,25008
155,25488
155,24288
156,24176
156,23008
157,24592
157,24000
158,24320
158,24384
159,23920
159,23648
160,24192
160,25360
161,23008
161,24272
162,23408
163,24048
163,24192
164,24336
164,23984
165,24992
165,24576
166,24912
166,24864
167,24032
167,24240
168,23424
168,24032
169,24256
169,23664
170,23776
170,24896
171,24256
171,24864
172,23888
172,22960
173,25472
173,23200
174,24928
174,25152
175,24928
175,24656
176,23904
176,24928
177,25248
177,24608
178,24432
178,23488
179,24640
179,23408
180,23744
181,25424
181,23616
182,24064
182,24160
183,23568
183,24624
184,24224
184,23776
185,24768
185,22768
186,23408
186,25248
187,24560
187,24208
188,24592
188,25616
189,24384
189,24096
190,24656
190,23920
191,24272
191,24208
192,23760
192,24656
193,24336
193,24656
194,25248
194,24784
195,25472
195,23280
196,23968
196,24320
197,24656
197,24560
198,25008
199,24816
199,24592
200,25184
200,24432
201,23872
201,24624
202,23104
202,25200
203,24784
203,25008
204,24656
204,23648
205,25792
205,25248
206,24112
206,23728
207,23648
207,24160
208,23440
208,25168
209,24080
209,24912
210,24368
210,24128
211,23328
211,24512
212,24800
212,24800
213,24032
213,24672
214,24368
214,23904
215,23968
215,23728
216,24640
217,23328
217,24320
218,24048
218,23408
219,24336
219,25024
220,23984
220,24576
221,24256
221,23632
222,24192
222,24352
223,22800
223,24640
224,25248
224,24096
225,25024
225,24688
226,23920
226,24144
227,22944
227,23936
228,24448
228,24112
229,24432
229,25008
230,24448
230,24560
231,24432
231,25248
232,24208
233,23424
233,24624
234,23728
234,24704
235,24848
235,24400
236,24736
236,24800
237,24448
237,24112
238,24464
238,24080
239,24000
239,24336
240,24784
240,24320
241,24096
241,25392
242,24576
242,23792
243,25104
243,25248
244,23712
244,24816
245,23920
245,24096
246,24224
246,23408
247,24224
248,25296
248,25360
249,24464
249,24128
250,23952
250,24176
251,23680
251,24112
252,24400
252,24368
253,24592
253,24576
254,23968
254,23248
255,24608
255,24976
256,24336
256,25264
257,24112
257,25264
258,24160
258,24480
259,24384
259,24336
260,24592
260,24096
261,24240
262,25472
262,25632
263,24832
263,24400
264,25856
264,23536
265,24080
265,23984
266,23904
266,23456
267,25120
267,24464
268,23632
268,24480
269,25120
269,24208
270,24896
270,24128
271,24640
271,24112
272,23648
272,24928
273,24800
273,24256
274,25184
274,23664
275,24816
276,24432
276,23664
277,25280
277,23792
278,24704
278,25024
279,24528
279,24560
280,22848
280,24080
281,24640
281,24736
282,24128
282,24400
283,24096
283,25104
284,23504
284,24176
285,24416
285,24688
286,24384
286,24096
287,24416
287,25024
288,24880
288,24320
289,25152
289,24928
290,23632
291,25104
291,24800
292,23408
292,25488
293,24848
293,23792
294,22912
294,23872
295,24960
295,24704
296,24384
296,24880
297,23872
297,24832
298,24560
298,24128
299,23424
299,23984
300,23632
300,24912
301,23664
301,24000
302,24544
302,23744
303,23904
303,25024
304,24112
304,23856
305,24896
306,24464
306,24576
307,24416
307,25008
308,24208
308,24112
309,24336
309,24112
310,24320
310,23760
311,24112
311,24768
312,23952
312,24320
313,24560
313,24256
314,23408
314,24128
315,23856
315,24096
316,24160
316,24768
317,23648
317,24896
318,24928
318,24320
319,23856
320,24352
320,25168
321,25184
321,24064
322,24672
322,24416
323,24208
323,24816
324,23936
324,24320
325,23792
325,24560
326,23648
326,24544
327,23760
327,25072
328,23504
328,24848
329,24368
329,24112
330,23472
330,23424
331,24816
331,24416
332,24576
332,23968
333,24560
333,25152
334,23360
335,24144
335,24384
336,25072
336,24784
337,23568
337,25232
338,24784
338,23472
339,24480
339,23664
340,25024
340,23984
341,23328
341,24624
342,24160
342,24080
343,24080
343,24688
344,24368
344,23744
345,24640
345,24608
346,25344
346,23728
347,23568
347,24880
348,24016
349,24224
349,25312
350,24288
350,24800
351,25248
351,24224
352,23728
352,24080
353,23952
353,24096
354,24240
354,24832
355,23184
355,24816
356,24656
356,24560
357,24560
357,25056
358,25328
358,23632
359,23184
359,23712
360,24160
360,23888
361,23936
361,23872
362,24368
362,24592
363,23504
364,25344
364,24272
365,23984
365,24432
366,24240
366,24320
367,32192
367,35312
368,32624
368,37200
369,31936
369,31072
370,32032
370,31456
371,29504
371,43488
372,31536
372,26560
373,47264
373,45104
374,40240
374,50112
375,32720
375,46800
