elapsed_s,rss_kb
0,18672
0,20528
1,19120
1,20480
2,20240
2,20336
3,19920
3,20688
4,19632
4,20560
5,20000
5,27088
6,25968
6,27024
7,27088
7,26608
8,25936
8,27856
9,23584
9,25600
10,24144
10,25184
11,25696
11,26016
12,26880
12,24704
13,24032
14,27488
14,26096
15,27280
15,26160
16,26400
16,25120
17,27472
17,27312
18,24880
18,26192
19,25936
19,24640
20,24736
20,26816
21,27024
21,24256
22,28064
22,26256
23,26160
23,27248
24,26448
24,25216
25,25984
25,26720
26,25776
26,25760
27,25440
27,24400
28,25856
29,23616
29,24640
30,25888
30,28288
31,24736
31,24064
32,26592
32,25760
33,26240
33,25168
34,26352
34,23808
35,23824
35,29152
36,27488
36,27568
37,28192
37,26048
38,26928
38,27808
39,28880
39,26016
40,27648
40,28208
41,28256
41,27280
42,25520
42,27024
43,26112
44,27856
44,27408
45,28368
45,27648
46,27728
46,28464
47,28880
47,27168
48,27808
48,26448
49,28304
49,27392
50,28848
50,27984
51,29728
51,26656
52,26448
52,26928
53,26496
53,28384
54,28560
54,27952
55,28576
55,28336
56,28016
56,28032
57,26768
58,27968
58,25456
59,27072
59,27664
60,27936
60,27936
61,27984
61,25600
62,24224
62,26704
63,26976
63,25888
64,27104
64,28016
65,26592
65,24784
66,23760
66,25040
67,24240
67,23760
68,24208
68,24448
69,24656
69,23488
70,24448
70,24464
71,25584
72,24816
72,23120
73,23520
73,24560
74,24912
74,24192
75,25392
75,24368
76,25152
76,25264
77,24208
77,23776
78,25216
78,25152
79,24064
79,25136
80,23920
80,24080
81,23520
81,24032
82,24304
82,24672
83,23744
83,24208
84,24944
84,24096
85,23616
85,24496
86,24032
87,24720
87,24880
88,24496
88,23968
89,24560
89,24576
90,24688
90,23568
91,24880
91,25136
92,24768
92,23296
93,23968
93,24560
94,25152
94,24672
95,25200
95,25056
96,24544
96,24288
97,23520
97,24064
98,25200
98,25824
99,23904
99,24192
100,24416
100,24560
101,24368
102,25504
102,24672
103,24192
103,24128
104,24320
104,25152
105,25264
105,23488
106,23904
106,23648
107,24064
107,25568
108,24032
108,23312
109,23664
109,25152
110,24528
110,24048
111,25120
111,24720
112,24256
112,24672
113,24256
113,24064
114,24112
114,23888
115,24768
115,24656
116,24928
117,24432
117,25056
118,24144
118,24688
119,25136
119,24000
120,24208
120,24096
121,24080
121,24096
122,24688
122,24752
123,24528
123,24432
124,23888
124,24736
125,25136
125,24624
126,24528
126,25136
127,23984
127,23456
128,24048
128,24032
129,24608
129,24880
130,23888
130,24656
131,24608
132,23856
132,24816
133,25504
133,24256
134,23424
134,24016
135,23616
135,24768
136,25520
136,24528
137,24192
137,24016
138,25264
138,24672
139,23328
139,24352
140,24832
140,23520
141,23520
141,24560
142,23744
142,23520
143,23760
143,24464
144,24240
144,25248
145,24448
145,24192
146,24656
147,24096
147,25024
148,23584
148,23536
149,24896
149,25120
150,25120
150,24480
151,25360
151,24048
152,24528
152,24240
153,24016
153,24224
154,24416
154,23984
155,24608
155,24800
156,24928
156,24288
157,24800
157,22848
158,24688
158,23808
159,24144
159,24880
160,23968
160,23392
161,24544
162,24832
162,24672
163,24432
163,24672
164,25136
164,25296
165,24384
165,24272
166,24384
166,23984
167,23552
167,24304
168,23760
168,24608
169,24608
169,24224
170,24208
170,24192
171,24304
171,23520
172,24960
172,23824
173,24208
173,23664
174,24080
174,23360
175,25520
175,25120
176,23536
177,25344
177,23888
178,25360
178,25136
179,24448
179,24672
180,22656
180,24896
181,24368
181,24592
182,25584
182,24208
183,24224
183,25424
184,24032
184,24256
185,24320
185,25152
186,23888
186,24048
187,25040
187,23776
188,24592
188,24352
189,24448
189,25136
190,25280
191,24496
191,23664
192,24736
192,24672
193,23760
193,24688
194,24848
194,24496
195,24000
195,23840
196,24736
196,25120
197,25232
197,25040
198,24656
198,24800
199,24976
199,25712
200,24240
200,24272
201,24688
201,24432
202,24032
202,24080
203,25920
203,23584
204,24736
204,24448
205,23824
206,24112
206,23840
207,24672
207,24768
208,24512
208,23904
209,23888
209,23648
210,24256
210,24400
211,25232
211,24432
212,24128
212,22832
213,23808
213,24704
214,23840
214,24656
215,25136
215,24720
216,24672
216,24576
217,25360
217,23920
218,23856
218,24752
219,25008
219,23968
220,23648
220,24016
221,24320
222,24224
222,24560
223,24672
223,24704
224,23968
224,23728
225,23696
225,25296
226,24624
226,25120
227,23904
227,25184
228,23568
228,24528
229,24720
229,24704
230,24336
230,23744
231,23744
231,24128
232,24592
232,24512
233,25040
233,24432
234,24336
234,24080
235,24512
235,24016
236,23760
237,23856
237,24208
238,24896
238,23408
239,24992
239,23680
240,24896
240,24368
241,24944
241,24656
242,24208
242,23792
243,24480
243,23504
244,24896
244,23200
245,24032
245,24320
246,24672
246,24224
247,25104
247,24576
248,24416
248,24112
249,24672
249,24672
250,25120
250,24592
251,23664
252,25280
252,24208
253,25232
253,24432
254,24448
254,24576
255,23168
255,25264
256,24224
256,24912
257,23776
257,24272
258,24064
258,24512
259,24752
259,23440
260,24112
260,24016
261,24544
261,23488
262,24912
262,24480
263,24032
263,25424
264,24304
264,24096
265,24448
266,25024
266,24768
267,25856
267,23760
268,23872
268,23888
269,25376
269,25056
270,24208
270,24896
271,25056
271,23776
272,24704
272,24912
273,24320
273,24208
274,25360
274,25008
275,25440
275,23792
276,24816
276,24752
277,22880
277,23280
278,24240
278,23808
279,23296
279,24496
280,25264
281,25104
281,24992
282,23536
282,23120
283,25280
283,25216
284,24192
284,24512
285,24784
285,25072
286,24528
286,24896
287,24592
287,24480
288,24720
288,24496
289,24656
289,24496
290,23664
290,24448
291,25152
291,24112
292,24080
292,24208
293,24240
293,24496
294,24464
294,24256
295,23840
296,24448
296,23744
297,24208
297,24912
298,23664
298,24528
299,24720
299,24032
300,24208
300,23808
301,23584
301,24592
302,24256
302,23776
303,25360
303,23840
304,25024
304,24576
305,24000
305,24736
306,24832
306,24736
307,24672
307,25344
308,23104
308,24000
309,24528
309,24656
310,23568
311,24032
311,24688
312,24544
312,25040
313,24480
313,25456
314,23984
314,24256
315,24672
315,25360
316,24096
316,24000
317,24544
317,24656
318,23600
318,25424
319,25264
319,24464
320,24432
320,25136
321,26048
321,24432
322,24320
322,24592
323,24432
323,24736
324,23744
324,23872
325,23920
325,23952
326,24592
327,23456
327,24912
328,23856
328,23504
329,23840
329,23984
330,24816
330,23856
331,25120
331,24736
332,23840
332,24528
333,24448
333,23984
334,24672
334,24192
335,24528
335,24224
336,24880
336,23552
337,24288
337,24032
338,24976
338,24896
339,23920
339,23872
340,24272
340,23776
341,24464
342,24592
342,24448
343,23856
343,24992
344,24432
344,23984
345,24464
345,23616
346,24224
346,23584
347,23856
347,23904
348,24896
348,25120
349,24448
349,23648
350,24672
350,25056
351,25136
351,24944
352,24480
352,23808
353,24304
353,24032
354,24224
354,24896
355,24704
355,24192
356,24592
357,23328
357,25472
358,24208
358,23312
359,24912
359,24512
360,24288
360,24240
361,23824
361,24768
362,24800
362,23424
363,24896
363,23552
364,24480
364,25136
365,24064
365,23936
366,23616
366,34496
367,33760
367,24992
368,37424
368,38976
